RVEC,E12SS,E13SS,E14SS,E15SS,E16SS,E17SS
98.0,12739.68250,13023.71821,19357.68396,19357.68871,20128.78141,21033.41530
90.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
70.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
54.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
50.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
